x,y
-3.0,10.399355436586003
-2.979933110367893,9.804635025179634
-2.959866220735786,8.82043841457292
-2.939799331103679,7.995483329452065
-2.919732441471572,9.223060843395137
-2.899665551839465,8.801545697946219
-2.879598662207358,9.187281675414138
-2.859531772575251,8.812093760049327
-2.839464882943144,9.112113536786657
-2.819397993311037,7.413769833125733
-2.79933110367893,9.15364869365862
-2.779264214046823,7.9219091761737035
-2.759197324414716,9.688430747682592
-2.739130434782609,6.813647720662796
-2.719063545150502,9.129270365731665
-2.6989966555183944,7.482493729962126
-2.678929765886288,6.525246686937113
-2.6588628762541804,6.585665960668331
-2.638795986622074,6.642896950818444
-2.6187290969899664,7.281908029823801
-2.5986622073578594,7.275880755985522
-2.5785953177257523,6.075453808658595
-2.5585284280936453,6.521713125102356
-2.5384615384615383,8.586057340860384
-2.5183946488294313,8.069854777353425
-2.4983277591973243,6.677965262049956
-2.4782608695652173,6.179780415786347
-2.4581939799331103,6.162748969697646
-2.4381270903010033,6.5579816811900535
-2.4180602006688963,4.824222568860497
-2.3979933110367893,5.492995382353839
-2.3779264214046822,3.985949991736889
-2.3578595317725752,5.958724694176067
-2.3377926421404682,6.112470377348853
-2.317725752508361,4.888666201541075
-2.297658862876254,6.853223013443834
-2.277591973244147,3.961659533583827
-2.25752508361204,3.6320446229277294
-2.237458193979933,5.230670988367916
-2.217391304347826,5.963922499209508
-2.197324414715719,6.5121622749636465
-2.177257525083612,4.281566067664276
-2.157190635451505,5.732152271110964
-2.137123745819398,4.528789435444429
-2.1170568561872907,4.309302432388795
-2.096989966555184,5.281026857319784
-2.0769230769230766,4.9659323458690405
-2.05685618729097,2.6542652182128967
-2.0367892976588626,5.625050992783578
-2.016722408026756,5.44726062518469
-1.9966555183946488,3.3610705576262743
-1.9765886287625418,4.302706140790795
-1.9565217391304348,4.3220075019727195
-1.9364548494983278,4.010531149969498
-1.9163879598662208,3.1222376588747958
-1.8963210702341138,2.924410233475803
-1.8762541806020065,3.4947756792350617
-1.8561872909698995,4.618160278417539
-1.8361204013377925,3.9149382828032886
-1.8160535117056855,2.9274360252924465
-1.7959866220735785,3.997266657315608
-1.7759197324414715,0.30534827544491216
-1.7558528428093645,4.23178490597383
-1.7357859531772575,1.2732390964693805
-1.7157190635451505,2.581250963609116
-1.6956521739130435,1.7555664002698865
-1.6755852842809364,1.5129045691779208
-1.6555183946488294,3.901567942399157
-1.6354515050167224,2.207000423949571
-1.6153846153846154,2.955971337352018
-1.5953177257525084,2.4981180672209713
-1.5752508361204014,2.958456023921145
-1.5551839464882944,2.495418998475161
-1.5351170568561872,1.0735921540622324
-1.5150501672240801,3.2916438286528535
-1.4949832775919731,1.741218417118326
-1.4749163879598661,0.6187964528128274
-1.4548494983277591,1.6884719018186196
-1.434782608695652,3.5593609248498117
-1.414715719063545,2.851642307878976
-1.394648829431438,1.5963932230266213
-1.374581939799331,1.540217804904063
-1.354515050167224,1.5130759699121348
-1.334448160535117,3.8574998767163984
-1.31438127090301,2.109533577532165
-1.294314381270903,2.1052913647557503
